Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
2230;373;Stunde;LEHR30;PA;;RAUM37;3;3; 3;2;Q1;Q1B07
2231;373;Stunde;LEHR30;PA;;RAUM37;3;4; 4;1;Q1;Q1B07
2232;373;Stunde;LEHR30;PA;;RAUM37;3;4; 4;2;Q1;Q1B07
2233;374;Stunde;LEHR55;PH;;RAUM17;4;7; 7;1;Q1;Q1B06
2234;374;Stunde;LEHR55;PH;;RAUM17;4;7; 7;2;Q1;Q1B06
2235;374;Stunde;LEHR55;PH;;RAUM17;5;6; 6;1;Q1;Q1B06
2236;374;Stunde;LEHR55;PH;;RAUM17;5;6; 6;2;Q1;Q1B06
2237;374;Stunde;LEHR55;PH;;RAUM17;5;7; 7;1;Q1;Q1B06
2238;374;Stunde;LEHR55;PH;;RAUM17;5;7; 7;2;Q1;Q1B06
2239;375;Stunde;LEHR10;PL;;RAUM39;2;1; 1;1;Q1;Q1B01
2240;375;Stunde;LEHR10;PL;;RAUM39;2;1; 1;2;Q1;Q1B01
2241;375;Stunde;LEHR10;PL;;RAUM39;2;2; 2;1;Q1;Q1B01
2242;375;Stunde;LEHR10;PL;;RAUM39;2;2; 2;2;Q1;Q1B01
2243;375;Stunde;LEHR10;PL;;RAUM39;3;5; 5;1;Q1;Q1B01
2244;375;Stunde;LEHR10;PL;;RAUM39;3;5; 5;2;Q1;Q1B01
2245;376;Stunde;LEHR11;PL;;RAUM36;2;1; 1;1;Q1;Q1B01
2246;376;Stunde;LEHR11;PL;;RAUM36;2;1; 1;2;Q1;Q1B01
2247;376;Stunde;LEHR11;PL;;RAUM36;2;2; 2;1;Q1;Q1B01
2248;376;Stunde;LEHR11;PL;;RAUM36;2;2; 2;2;Q1;Q1B01
2249;376;Stunde;LEHR11;PL;;RAUM36;3;5; 5;1;Q1;Q1B01
2250;376;Stunde;LEHR11;PL;;RAUM36;3;5; 5;2;Q1;Q1B01
2251;377;Stunde;LEHR5;S0;;RAUM36;2;5; 5;1;Q1;Q1B02
2252;377;Stunde;LEHR5;S0;;RAUM36;2;5; 5;2;Q1;Q1B02
2253;377;Stunde;LEHR5;S0;;RAUM36;2;6; 6;1;Q1;Q1B02
2254;377;Stunde;LEHR5;S0;;RAUM36;2;6; 6;2;Q1;Q1B02
2255;377;Stunde;LEHR5;S0;;RAUM36;5;3; 3;1;Q1;Q1B02
2256;377;Stunde;LEHR5;S0;;RAUM36;5;3; 3;2;Q1;Q1B02
2257;377;Stunde;LEHR5;S0;;RAUM36;5;4; 4;1;Q1;Q1B02
2258;377;Stunde;LEHR5;S0;;RAUM36;5;4; 4;2;Q1;Q1B02
2259;378;Stunde;LEHR16;S0;;RAUM39;2;5; 5;1;Q1;Q1B02
2260;378;Stunde;LEHR16;S0;;RAUM39;2;5; 5;2;Q1;Q1B02
2261;378;Stunde;LEHR16;S0;;RAUM39;2;6; 6;1;Q1;Q1B02
2262;378;Stunde;LEHR16;S0;;RAUM39;2;6; 6;2;Q1;Q1B02
2263;378;Stunde;LEHR16;S0;;RAUM39;5;3; 3;1;Q1;Q1B02
2264;378;Stunde;LEHR16;S0;;RAUM39;5;3; 3;2;Q1;Q1B02
2265;378;Stunde;LEHR16;S0;;RAUM39;5;4; 4;1;Q1;Q1B02
2266;378;Stunde;LEHR16;S0;;RAUM39;5;4; 4;2;Q1;Q1B02
2267;379;Stunde;LEHR19;SP;;RAUM12;1;8; 8;1;Q1;Q1B09
2268;379;Stunde;LEHR19;SP;;RAUM12;1;9; 9;1;Q1;Q1B09
2269;379;Stunde;LEHR19;SP;;RAUM12;5;8; 8;1;Q1;Q1B09
2270;379;Stunde;LEHR19;SP;;RAUM12;5;8; 8;2;Q1;Q1B09
2271;379;Stunde;LEHR19;SP;;RAUM12;5;9; 9;1;Q1;Q1B09
2272;379;Stunde;LEHR19;SP;;RAUM12;5;9; 9;2;Q1;Q1B09
2273;380;Stunde;LEHR42;SP;;RAUM2;2;7; 7;1;Q1;Q1B07
2274;380;Stunde;LEHR42;SP;;RAUM2;2;7; 7;2;Q1;Q1B07
2275;380;Stunde;LEHR42;SP;;RAUM2;3;3; 3;1;Q1;Q1B07
2276;380;Stunde;LEHR42;SP;;RAUM2;3;3; 3;2;Q1;Q1B07
2277;380;Stunde;LEHR42;SP;;RAUM2;3;4; 4;1;Q1;Q1B07
2278;380;Stunde;LEHR42;SP;;RAUM2;3;4; 4;2;Q1;Q1B07
2279;381;Stunde;LEHR38;SP;;RAUM2;2;8; 8;1;Q1;Q1B09
2280;381;Stunde;LEHR38;SP;;RAUM2;2;8; 8;2;Q1;Q1B09
2281;381;Stunde;LEHR38;SP;;RAUM2;2;9; 9;1;Q1;Q1B09
2282;381;Stunde;LEHR38;SP;;RAUM2;2;9; 9;2;Q1;Q1B09
2283;381;Stunde;LEHR38;SP;;RAUM2;5;8; 8;2;Q1;Q1B09
2284;381;Stunde;LEHR38;SP;;RAUM2;5;9; 9;2;Q1;Q1B09
2285;382;Stunde;LEHR18;SP;;RAUM12;2;8; 8;1;Q1;Q1B09
2286;382;Stunde;LEHR18;SP;;RAUM12;2;8; 8;2;Q1;Q1B09
2287;382;Stunde;LEHR18;SP;;RAUM12;2;9; 9;1;Q1;Q1B09
2288;382;Stunde;LEHR18;SP;;RAUM12;2;9; 9;2;Q1;Q1B09
2289;382;Stunde;LEHR18;SP;;RAUM12;4;8; 8;1;Q1;Q1B09
2290;382;Stunde;LEHR18;SP;;RAUM12;4;9; 9;1;Q1;Q1B09
2291;383;Stunde;LEHR15;SW;;RAUM30;1;7; 7;1;Q1;Q1B05
2292;383;Stunde;LEHR15;SW;;RAUM30;1;7; 7;2;Q1;Q1B05
2293;383;Stunde;LEHR15;SW;;RAUM30;3;1; 1;1;Q1;Q1B05
2294;383;Stunde;LEHR15;SW;;RAUM30;3;1; 1;2;Q1;Q1B05
2295;383;Stunde;LEHR15;SW;;RAUM30;3;2; 2;1;Q1;Q1B05
2296;383;Stunde;LEHR15;SW;;RAUM30;3;2; 2;2;Q1;Q1B05
2297;384;Stunde;LEHR47;SW;;RAUM37;4;7; 7;1;Q1;Q1B06
2298;384;Stunde;LEHR47;SW;;RAUM37;4;7; 7;2;Q1;Q1B06
2299;384;Stunde;LEHR47;SW;;RAUM37;5;6; 6;1;Q1;Q1B06
2300;384;Stunde;LEHR47;SW;;RAUM37;5;6; 6;2;Q1;Q1B06
2301;384;Stunde;LEHR47;SW;;RAUM37;5;7; 7;1;Q1;Q1B06
2302;384;Stunde;LEHR47;SW;;RAUM37;5;7; 7;2;Q1;Q1B06
2303;385;Stunde;LEHR29;BI;;RAUM21;2;6; 6;1;Q2;Q2B05
2304;385;Stunde;LEHR29;BI;;RAUM21;2;6; 6;2;Q2;Q2B05
2305;385;Stunde;LEHR29;BI;;RAUM21;3;1; 1;1;Q2;Q2B05
2306;385;Stunde;LEHR29;BI;;RAUM21;3;1; 1;2;Q2;Q2B05
2307;385;Stunde;LEHR29;BI;;RAUM21;3;2; 2;1;Q2;Q2B05
2308;385;Stunde;LEHR29;BI;;RAUM21;3;2; 2;2;Q2;Q2B05
2309;386;Stunde;LEHR34;BI;;RAUM21;1;5; 5;1;Q2;Q2B07
2310;386;Stunde;LEHR34;BI;;RAUM21;1;5; 5;2;Q2;Q2B07
2311;386;Stunde;LEHR34;BI;;RAUM21;1;6; 6;1;Q2;Q2B07
2312;386;Stunde;LEHR34;BI;;RAUM21;1;6; 6;2;Q2;Q2B07
2313;386;Stunde;LEHR34;BI;;RAUM21;4;6; 6;1;Q2;Q2B07
2314;386;Stunde;LEHR34;BI;;RAUM21;4;6; 6;2;Q2;Q2B07
2315;387;Stunde;LEHR44;CH;;RAUM22;4;3; 3;1;Q2;Q2B09
2316;387;Stunde;LEHR44;CH;;RAUM22;4;3; 3;2;Q2;Q2B09
2317;387;Stunde;LEHR44;CH;;RAUM22;4;4; 4;1;Q2;Q2B09
2318;387;Stunde;LEHR44;CH;;RAUM22;4;4; 4;2;Q2;Q2B09
2319;387;Stunde;LEHR44;CH;;RAUM22;5;8; 8;1;Q2;Q2B09
2320;387;Stunde;LEHR44;CH;;RAUM22;5;8; 8;2;Q2;Q2B09
2321;388;Stunde;LEHR51;CH;;RAUM22;2;6; 6;1;Q2;Q2B05
2322;388;Stunde;LEHR51;CH;;RAUM22;2;6; 6;2;Q2;Q2B05
2323;388;Stunde;LEHR51;CH;;RAUM22;3;1; 1;1;Q2;Q2B05
2324;388;Stunde;LEHR51;CH;;RAUM22;3;1; 1;2;Q2;Q2B05
2325;388;Stunde;LEHR51;CH;;RAUM22;3;2; 2;1;Q2;Q2B05
2326;388;Stunde;LEHR51;CH;;RAUM22;3;2; 2;2;Q2;Q2B05
2327;389;Stunde;LEHR35;D;;RAUM41;1;3; 3;1;Q2;Q2B02
2328;389;Stunde;LEHR35;D;;RAUM41;1;3; 3;2;Q2;Q2B02
2329;389;Stunde;LEHR35;D;;RAUM41;1;4; 4;1;Q2;Q2B02
2330;389;Stunde;LEHR35;D;;RAUM41;1;4; 4;2;Q2;Q2B02
2331;389;Stunde;LEHR35;D;;RAUM41;4;7; 7;1;Q2;Q2B02
2332;389;Stunde;LEHR35;D;;RAUM41;4;7; 7;2;Q2;Q2B02
2333;390;Stunde;LEHR60;D;;RAUM34;1;7; 7;1;Q2;Q2B03
2334;390;Stunde;LEHR60;D;;RAUM34;1;7; 7;2;Q2;Q2B03
2335;390;Stunde;LEHR60;D;;RAUM34;5;5; 5;1;Q2;Q2B03
2336;390;Stunde;LEHR60;D;;RAUM34;5;5; 5;2;Q2;Q2B03
2337;390;Stunde;LEHR60;D;;RAUM34;5;6; 6;1;Q2;Q2B03
2338;390;Stunde;LEHR60;D;;RAUM34;5;6; 6;2;Q2;Q2B03
2339;391;Stunde;LEHR2;D;;RAUM39;2;3; 3;1;Q2;Q2LK1
2340;391;Stunde;LEHR2;D;;RAUM39;2;3; 3;2;Q2;Q2LK1
2341;391;Stunde;LEHR2;D;;RAUM39;2;4; 4;1;Q2;Q2LK1
2342;391;Stunde;LEHR2;D;;RAUM39;2;4; 4;2;Q2;Q2LK1
2343;391;Stunde;LEHR2;D;;RAUM39;3;3; 3;1;Q2;Q2LK1
2344;391;Stunde;LEHR2;D;;RAUM39;3;3; 3;2;Q2;Q2LK1
2345;391;Stunde;LEHR2;D;;RAUM39;3;4; 4;1;Q2;Q2LK1
2346;391;Stunde;LEHR2;D;;RAUM39;3;4; 4;2;Q2;Q2LK1
2347;391;Stunde;LEHR2;D;;RAUM39;5;1; 1;2;Q2;Q2LK1
2348;391;Stunde;LEHR2;D;;RAUM39;5;2; 2;2;Q2;Q2LK1
2349;392;Stunde;LEHR33;D;;RAUM30;2;3; 3;1;Q2;Q2LK1
2350;392;Stunde;LEHR33;D;;RAUM30;2;3; 3;2;Q2;Q2LK1
2351;392;Stunde;LEHR33;D;;RAUM30;2;4; 4;1;Q2;Q2LK1
2352;392;Stunde;LEHR33;D;;RAUM30;2;4; 4;2;Q2;Q2LK1
2353;392;Stunde;LEHR33;D;;RAUM30;3;3; 3;1;Q2;Q2LK1
2354;392;Stunde;LEHR33;D;;RAUM30;3;3; 3;2;Q2;Q2LK1
2355;392;Stunde;LEHR33;D;;RAUM30;3;4; 4;1;Q2;Q2LK1
2356;392;Stunde;LEHR33;D;;RAUM30;3;4; 4;2;Q2;Q2LK1
2357;392;Stunde;LEHR33;D;;RAUM30;5;1; 1;2;Q2;Q2LK1
2358;392;Stunde;LEHR33;D;;RAUM30;5;2; 2;2;Q2;Q2LK1
2359;393;Stunde;LEHR45;E;;RAUM42;1;5; 5;1;Q2;Q2B07
2360;393;Stunde;LEHR45;E;;RAUM42;1;5; 5;2;Q2;Q2B07
2361;393;Stunde;LEHR45;E;;RAUM42;1;6; 6;1;Q2;Q2B07
2362;393;Stunde;LEHR45;E;;RAUM42;1;6; 6;2;Q2;Q2B07
2363;393;Stunde;LEHR45;E;;RAUM42;4;5; 5;1;Q2;Q2B07
2364;393;Stunde;LEHR45;E;;RAUM42;4;5; 5;2;Q2;Q2B07
2365;394;Stunde;LEHR40;E;;RAUM42;2;3; 3;1;Q2;Q2LK1
2366;394;Stunde;LEHR40;E;;RAUM42;2;3; 3;2;Q2;Q2LK1
2367;394;Stunde;LEHR40;E;;RAUM42;2;4; 4;1;Q2;Q2LK1
2368;394;Stunde;LEHR40;E;;RAUM42;2;4; 4;2;Q2;Q2LK1
2369;394;Stunde;LEHR40;E;;RAUM42;3;3; 3;1;Q2;Q2LK1
2370;394;Stunde;LEHR40;E;;RAUM42;3;3; 3;2;Q2;Q2LK1
2371;394;Stunde;LEHR40;E;;RAUM42;3;4; 4;1;Q2;Q2LK1
2372;394;Stunde;LEHR40;E;;RAUM42;3;4; 4;2;Q2;Q2LK1
2373;394;Stunde;LEHR40;E;;RAUM42;5;1; 1;2;Q2;Q2LK1
2374;394;Stunde;LEHR40;E;;RAUM42;5;2; 2;2;Q2;Q2LK1
2375;395;Stunde;LEHR1;E;;RAUM42;1;3; 3;1;Q2;Q2B02
2376;395;Stunde;LEHR1;E;;RAUM42;1;3; 3;2;Q2;Q2B02
2377;395;Stunde;LEHR1;E;;RAUM42;1;4; 4;1;Q2;Q2B02
2378;395;Stunde;LEHR1;E;;RAUM42;1;4; 4;2;Q2;Q2B02
2379;395;Stunde;LEHR1;E;;RAUM42;4;7; 7;1;Q2;Q2B02
2380;395;Stunde;LEHR1;E;;RAUM42;4;7; 7;2;Q2;Q2B02
2381;396;Stunde;LEHR25;E;;RAUM42;2;1; 1;1;Q2;Q2LK2
2382;396;Stunde;LEHR25;E;;RAUM42;2;1; 1;2;Q2;Q2LK2
2383;396;Stunde;LEHR25;E;;RAUM42;2;2; 2;1;Q2;Q2LK2
2384;396;Stunde;LEHR25;E;;RAUM42;2;2; 2;2;Q2;Q2LK2
2385;396;Stunde;LEHR25;E;;RAUM42;3;5; 5;1;Q2;Q2LK2
2386;396;Stunde;LEHR25;E;;RAUM42;3;5; 5;2;Q2;Q2LK2
2387;396;Stunde;LEHR25;E;;RAUM42;3;6; 6;1;Q2;Q2LK2
2388;396;Stunde;LEHR25;E;;RAUM42;3;6; 6;2;Q2;Q2LK2
2389;396;Stunde;LEHR25;E;;RAUM42;5;1; 1;1;Q2;Q2LK2
2390;396;Stunde;LEHR25;E;;RAUM42;5;2; 2;1;Q2;Q2LK2
2391;397;Stunde;LEHR27;EK;;RAUM41;2;5; 5;1;Q2;Q2B04
2392;397;Stunde;LEHR27;EK;;RAUM41;2;5; 5;2;Q2;Q2B04
2393;397;Stunde;LEHR27;EK;;RAUM41;5;3; 3;1;Q2;Q2B04
2394;397;Stunde;LEHR27;EK;;RAUM41;5;3; 3;2;Q2;Q2B04
2395;397;Stunde;LEHR27;EK;;RAUM41;5;4; 4;1;Q2;Q2B04
2396;397;Stunde;LEHR27;EK;;RAUM41;5;4; 4;2;Q2;Q2B04
2397;398;Stunde;LEHR12;EK;;RAUM30;2;1; 1;1;Q2;Q2LK2
2398;398;Stunde;LEHR12;EK;;RAUM30;2;1; 1;2;Q2;Q2LK2
2399;398;Stunde;LEHR12;EK;;RAUM30;2;2; 2;1;Q2;Q2LK2
2400;398;Stunde;LEHR12;EK;;RAUM30;2;2; 2;2;Q2;Q2LK2
2401;398;Stunde;LEHR12;EK;;RAUM30;3;5; 5;1;Q2;Q2LK2
2402;398;Stunde;LEHR12;EK;;RAUM30;3;5; 5;2;Q2;Q2LK2
2403;398;Stunde;LEHR12;EK;;RAUM30;3;6; 6;1;Q2;Q2LK2
2404;398;Stunde;LEHR12;EK;;RAUM30;3;6; 6;2;Q2;Q2LK2
2405;398;Stunde;LEHR12;EK;;RAUM30;5;1; 1;1;Q2;Q2LK2
2406;398;Stunde;LEHR12;EK;;RAUM30;5;2; 2;1;Q2;Q2LK2
2407;399;Stunde;LEHR31;ER;;RAUM42;1;1; 1;1;Q2;Q2B06
2408;399;Stunde;LEHR31;ER;;RAUM42;1;1; 1;2;Q2;Q2B06
2409;399;Stunde;LEHR31;ER;;RAUM42;1;2; 2;1;Q2;Q2B06
2410;399;Stunde;LEHR31;ER;;RAUM42;1;2; 2;2;Q2;Q2B06
2411;399;Stunde;LEHR31;ER;;RAUM42;2;7; 7;1;Q2;Q2B06
2412;399;Stunde;LEHR31;ER;;RAUM42;2;7; 7;2;Q2;Q2B06
2413;400;Stunde;LEHR38;F6;;RAUM36;1;5; 5;1;Q2;Q2B07
2414;400;Stunde;LEHR38;F6;;RAUM36;1;5; 5;2;Q2;Q2B07
2415;400;Stunde;LEHR38;F6;;RAUM36;1;6; 6;1;Q2;Q2B07
2416;400;Stunde;LEHR38;F6;;RAUM36;1;6; 6;2;Q2;Q2B07
2417;400;Stunde;LEHR38;F6;;RAUM36;4;5; 5;1;Q2;Q2B07
2418;400;Stunde;LEHR38;F6;;RAUM36;4;5; 5;2;Q2;Q2B07
2419;401;Stunde;LEHR31;GE;;RAUM41;4;3; 3;1;Q2;Q2B09
2420;401;Stunde;LEHR31;GE;;RAUM41;4;3; 3;2;Q2;Q2B09
2421;401;Stunde;LEHR31;GE;;RAUM41;4;4; 4;1;Q2;Q2B09
2422;401;Stunde;LEHR31;GE;;RAUM41;4;4; 4;2;Q2;Q2B09
2423;401;Stunde;LEHR31;GE;;RAUM41;5;8; 8;1;Q2;Q2B09
2424;401;Stunde;LEHR31;GE;;RAUM41;5;8; 8;2;Q2;Q2B09
2425;402;Stunde;LEHR36;GE;;RAUM42;1;7; 7;1;Q2;Q2B03
2426;402;Stunde;LEHR36;GE;;RAUM42;1;7; 7;2;Q2;Q2B03
2427;402;Stunde;LEHR36;GE;;RAUM42;5;5; 5;1;Q2;Q2B03
2428;402;Stunde;LEHR36;GE;;RAUM42;5;5; 5;2;Q2;Q2B03
2429;402;Stunde;LEHR36;GE;;RAUM42;5;6; 6;1;Q2;Q2B03
2430;402;Stunde;LEHR36;GE;;RAUM42;5;6; 6;2;Q2;Q2B03
2431;403;Stunde;LEHR57;GE;;RAUM41;2;1; 1;1;Q2;Q2LK2
2432;403;Stunde;LEHR57;GE;;RAUM41;2;1; 1;2;Q2;Q2LK2
2433;403;Stunde;LEHR57;GE;;RAUM41;2;2; 2;1;Q2;Q2LK2
2434;403;Stunde;LEHR57;GE;;RAUM41;2;2; 2;2;Q2;Q2LK2
2435;403;Stunde;LEHR57;GE;;RAUM41;3;5; 5;1;Q2;Q2LK2
2436;403;Stunde;LEHR57;GE;;RAUM41;3;5; 5;2;Q2;Q2LK2
2437;403;Stunde;LEHR57;GE;;RAUM41;3;6; 6;1;Q2;Q2LK2
2438;403;Stunde;LEHR57;GE;;RAUM41;3;6; 6;2;Q2;Q2LK2
2439;403;Stunde;LEHR57;GE;;RAUM41;5;1; 1;1;Q2;Q2LK2
2440;403;Stunde;LEHR57;GE;;RAUM41;5;2; 2;1;Q2;Q2LK2
2441;404;Stunde;LEHR46;GEn;;RAUM42;2;8; 8;1;Q2;Q2B01
2442;404;Stunde;LEHR46;GEn;;RAUM42;2;8; 8;2;Q2;Q2B01
2443;404;Stunde;LEHR46;GEn;;RAUM42;2;9; 9;1;Q2;Q2B01
2444;404;Stunde;LEHR46;GEn;;RAUM42;2;9; 9;2;Q2;Q2B01
2445;405;Stunde;LEHR17;IF;;RAUM16;2;6; 6;1;Q2;Q2B05
2446;405;Stunde;LEHR17;IF;;RAUM16;2;6; 6;2;Q2;Q2B05
2447;405;Stunde;LEHR17;IF;;RAUM16;3;1; 1;1;Q2;Q2B05
2448;405;Stunde;LEHR17;IF;;RAUM16;3;1; 1;2;Q2;Q2B05
2449;405;Stunde;LEHR17;IF;;RAUM16;3;2; 2;1;Q2;Q2B05
2450;405;Stunde;LEHR17;IF;;RAUM16;3;2; 2;2;Q2;Q2B05
2451;406;Stunde;LEHR57;KR;;RAUM41;1;1; 1;1;Q2;Q2B06
2452;406;Stunde;LEHR57;KR;;RAUM41;1;1; 1;2;Q2;Q2B06
2453;406;Stunde;LEHR57;KR;;RAUM41;1;2; 2;1;Q2;Q2B06
2454;406;Stunde;LEHR57;KR;;RAUM41;1;2; 2;2;Q2;Q2B06
2455;406;Stunde;LEHR57;KR;;RAUM41;2;7; 7;1;Q2;Q2B06
2456;406;Stunde;LEHR57;KR;;RAUM41;2;7; 7;2;Q2;Q2B06
2457;407;Stunde;LEHR23;KU;;RAUM14;2;8; 8;1;Q2;Q2B01
2458;407;Stunde;LEHR23;KU;;RAUM14;2;8; 8;2;Q2;Q2B01
2459;407;Stunde;LEHR23;KU;;RAUM14;2;9; 9;1;Q2;Q2B01
2460;407;Stunde;LEHR23;KU;;RAUM14;2;9; 9;2;Q2;Q2B01
2461;407;Stunde;LEHR23;KU;;RAUM14;3;7; 7;1;Q2;Q2B01
2462;407;Stunde;LEHR23;KU;;RAUM14;3;7; 7;2;Q2;Q2B01
2463;408;Stunde;LEHR7;KU;;RAUM5;1;1; 1;1;Q2;Q2B06
2464;408;Stunde;LEHR7;KU;;RAUM5;1;1; 1;2;Q2;Q2B06
2465;408;Stunde;LEHR7;KU;;RAUM5;1;2; 2;1;Q2;Q2B06
2466;408;Stunde;LEHR7;KU;;RAUM5;1;2; 2;2;Q2;Q2B06
2467;408;Stunde;LEHR7;KU;;RAUM5;2;7; 7;1;Q2;Q2B06
2468;408;Stunde;LEHR7;KU;;RAUM5;2;7; 7;2;Q2;Q2B06
2469;409;Stunde;LEHR46;L6;;RAUM39;1;3; 3;1;Q2;Q2B02
2470;409;Stunde;LEHR46;L6;;RAUM39;1;3; 3;2;Q2;Q2B02
2471;409;Stunde;LEHR46;L6;;RAUM39;1;4; 4;1;Q2;Q2B02
2472;409;Stunde;LEHR46;L6;;RAUM39;1;4; 4;2;Q2;Q2B02
2473;409;Stunde;LEHR46;L6;;RAUM39;4;7; 7;1;Q2;Q2B02
2474;409;Stunde;LEHR46;L6;;RAUM39;4;7; 7;2;Q2;Q2B02
2475;410;Stunde;LEHR6;M;;RAUM41;1;7; 7;1;Q2;Q2B03
2476;410;Stunde;LEHR6;M;;RAUM41;1;7; 7;2;Q2;Q2B03
2477;410;Stunde;LEHR6;M;;RAUM41;5;5; 5;1;Q2;Q2B03
2478;410;Stunde;LEHR6;M;;RAUM41;5;5; 5;2;Q2;Q2B03
2479;410;Stunde;LEHR6;M;;RAUM41;5;6; 6;1;Q2;Q2B03
2480;410;Stunde;LEHR6;M;;RAUM41;5;6; 6;2;Q2;Q2B03
2481;411;Stunde;LEHR49;M;;RAUM41;2;6; 6;1;Q2;Q2B05
2482;411;Stunde;LEHR49;M;;RAUM41;2;6; 6;2;Q2;Q2B05
2483;411;Stunde;LEHR49;M;;RAUM41;3;1; 1;1;Q2;Q2B05
2484;411;Stunde;LEHR49;M;;RAUM41;3;1; 1;2;Q2;Q2B05
2485;411;Stunde;LEHR49;M;;RAUM41;3;2; 2;1;Q2;Q2B05
2486;411;Stunde;LEHR49;M;;RAUM41;3;2; 2;2;Q2;Q2B05
2487;412;Stunde;LEHR53;M;;RAUM41;2;3; 3;1;Q2;Q2LK1
2488;412;Stunde;LEHR53;M;;RAUM41;2;3; 3;2;Q2;Q2LK1
2489;412;Stunde;LEHR53;M;;RAUM41;2;4; 4;1;Q2;Q2LK1
2490;412;Stunde;LEHR53;M;;RAUM41;2;4; 4;2;Q2;Q2LK1
2491;412;Stunde;LEHR53;M;;RAUM41;3;3; 3;1;Q2;Q2LK1
2492;412;Stunde;LEHR53;M;;RAUM41;3;3; 3;2;Q2;Q2LK1
2493;412;Stunde;LEHR53;M;;RAUM41;3;4; 4;1;Q2;Q2LK1
2494;412;Stunde;LEHR53;M;;RAUM41;3;4; 4;2;Q2;Q2LK1
2495;412;Stunde;LEHR53;M;;RAUM41;5;1; 1;2;Q2;Q2LK1
2496;412;Stunde;LEHR53;M;;RAUM41;5;2; 2;2;Q2;Q2LK1
2497;413;Stunde;LEHR41;M;;RAUM41;4;1; 1;1;Q2;Q2B08
2498;413;Stunde;LEHR41;M;;RAUM41;4;1; 1;2;Q2;Q2B08
2499;413;Stunde;LEHR41;M;;RAUM41;4;2; 2;1;Q2;Q2B08
2500;413;Stunde;LEHR41;M;;RAUM41;4;2; 2;2;Q2;Q2B08
2501;413;Stunde;LEHR41;M;;RAUM41;5;7; 7;1;Q2;Q2B08
2502;413;Stunde;LEHR41;M;;RAUM41;5;7; 7;2;Q2;Q2B08
2503;414;Stunde;LEHR30;PA;;RAUM39;1;7; 7;1;Q2;Q2B03
2504;414;Stunde;LEHR30;PA;;RAUM39;1;7; 7;2;Q2;Q2B03
2505;414;Stunde;LEHR30;PA;;RAUM39;5;5; 5;1;Q2;Q2B03
2506;414;Stunde;LEHR30;PA;;RAUM39;5;5; 5;2;Q2;Q2B03
2507;414;Stunde;LEHR30;PA;;RAUM39;5;6; 6;1;Q2;Q2B03
2508;414;Stunde;LEHR30;PA;;RAUM39;5;6; 6;2;Q2;Q2B03
2509;415;Stunde;LEHR29;PH;;RAUM21;4;1; 1;1;Q2;Q2B08
2510;415;Stunde;LEHR29;PH;;RAUM21;4;1; 1;2;Q2;Q2B08
2511;415;Stunde;LEHR29;PH;;RAUM21;4;2; 2;1;Q2;Q2B08
2512;415;Stunde;LEHR29;PH;;RAUM21;4;2; 2;2;Q2;Q2B08
2513;415;Stunde;LEHR29;PH;;RAUM21;5;7; 7;1;Q2;Q2B08
2514;415;Stunde;LEHR29;PH;;RAUM21;5;7; 7;2;Q2;Q2B08
2515;416;Stunde;LEHR58;PH;;RAUM21;2;1; 1;1;Q2;Q2LK2
2516;416;Stunde;LEHR58;PH;;RAUM21;2;1; 1;2;Q2;Q2LK2
2517;416;Stunde;LEHR58;PH;;RAUM21;2;2; 2;1;Q2;Q2LK2
2518;416;Stunde;LEHR58;PH;;RAUM21;2;2; 2;2;Q2;Q2LK2
2519;416;Stunde;LEHR58;PH;;RAUM21;3;5; 5;1;Q2;Q2LK2
2520;416;Stunde;LEHR58;PH;;RAUM21;3;5; 5;2;Q2;Q2LK2
2521;416;Stunde;LEHR58;PH;;RAUM21;3;6; 6;1;Q2;Q2LK2
2522;416;Stunde;LEHR58;PH;;RAUM21;3;6; 6;2;Q2;Q2LK2
2523;416;Stunde;LEHR58;PH;;RAUM21;5;1; 1;1;Q2;Q2LK2
2524;416;Stunde;LEHR58;PH;;RAUM21;5;2; 2;1;Q2;Q2LK2
2525;417;Stunde;LEHR11;PL;;RAUM39;1;1; 1;1;Q2;Q2B06
2526;417;Stunde;LEHR11;PL;;RAUM39;1;1; 1;2;Q2;Q2B06
2527;417;Stunde;LEHR11;PL;;RAUM39;1;2; 2;1;Q2;Q2B06
2528;417;Stunde;LEHR11;PL;;RAUM39;1;2; 2;2;Q2;Q2B06
2529;417;Stunde;LEHR11;PL;;RAUM39;2;7; 7;1;Q2;Q2B06
2530;417;Stunde;LEHR11;PL;;RAUM39;2;7; 7;2;Q2;Q2B06
2531;418;Stunde;LEHR16;S0;;RAUM41;1;5; 5;1;Q2;Q2B07
2532;418;Stunde;LEHR16;S0;;RAUM41;1;5; 5;2;Q2;Q2B07
2533;418;Stunde;LEHR16;S0;;RAUM41;1;6; 6;1;Q2;Q2B07
2534;418;Stunde;LEHR16;S0;;RAUM41;1;6; 6;2;Q2;Q2B07
2535;418;Stunde;LEHR16;S0;;RAUM41;4;5; 5;1;Q2;Q2B07
2536;418;Stunde;LEHR16;S0;;RAUM41;4;5; 5;2;Q2;Q2B07
2537;418;Stunde;LEHR16;S0;;RAUM41;4;6; 6;1;Q2;Q2B07
2538;418;Stunde;LEHR16;S0;;RAUM41;4;6; 6;2;Q2;Q2B07
