"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name101;Vorname101;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name102;Vorname102;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name103;Vorname103;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name104;Vorname104;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name105;Vorname105;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name106;Vorname106;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;MV;VTF;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name107;Vorname107;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name108;Vorname108;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name109;Vorname109;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name110;Vorname110;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name111;Vorname111;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name112;Vorname112;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name113;Vorname113;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;ER;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name114;Vorname114;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name115;Vorname115;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name116;Vorname116;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name117;Vorname117;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name118;Vorname118;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name119;Vorname119;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name120;Vorname120;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name121;Vorname121;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
