"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler113";"Vormame113";"12.02.2003";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler113";"Vormame113";"12.02.2003";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler113";"Vormame113";"12.02.2003";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler113";"Vormame113";"12.02.2003";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler114";"Vormame114";"11.04.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler114";"Vormame114";"11.04.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler114";"Vormame114";"11.04.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler114";"Vormame114";"11.04.2005";3;"PH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-LK1"
"Schueler114";"Vormame114";"11.04.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler114";"Vormame114";"11.04.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler114";"Vormame114";"11.04.2005";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler114";"Vormame114";"11.04.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler114";"Vormame114";"11.04.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler114";"Vormame114";"11.04.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler115";"Vormame115";"08.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler115";"Vormame115";"08.01.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler115";"Vormame115";"08.01.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler115";"Vormame115";"08.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler115";"Vormame115";"08.01.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler116";"Vormame116";"14.03.2005";3;"TRBB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRBB-GK2"
"Schueler116";"Vormame116";"14.03.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler116";"Vormame116";"14.03.2005";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler116";"Vormame116";"14.03.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler116";"Vormame116";"14.03.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler116";"Vormame116";"14.03.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler116";"Vormame116";"14.03.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler116";"Vormame116";"14.03.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler116";"Vormame116";"14.03.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler116";"Vormame116";"14.03.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler116";"Vormame116";"14.03.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler117";"Vormame117";"11.08.2005";4;"TRRU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRRU-GK1"
"Schueler117";"Vormame117";"11.08.2005";4;"S8";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler117";"Vormame117";"11.08.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler117";"Vormame117";"11.08.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler117";"Vormame117";"11.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler117";"Vormame117";"11.08.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler117";"Vormame117";"11.08.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler117";"Vormame117";"11.08.2005";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler117";"Vormame117";"11.08.2005";4;"E";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler117";"Vormame117";"11.08.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler117";"Vormame117";"11.08.2005";4;"BI";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler118";"Vormame118";"10.09.2004";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler118";"Vormame118";"10.09.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler118";"Vormame118";"10.09.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler118";"Vormame118";"10.09.2004";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler118";"Vormame118";"10.09.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler118";"Vormame118";"10.09.2004";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler118";"Vormame118";"10.09.2004";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler118";"Vormame118";"10.09.2004";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler118";"Vormame118";"10.09.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler118";"Vormame118";"10.09.2004";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler118";"Vormame118";"10.09.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler119";"Vormame119";"19.09.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler119";"Vormame119";"19.09.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler119";"Vormame119";"19.09.2005";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler119";"Vormame119";"19.09.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler119";"Vormame119";"19.09.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler119";"Vormame119";"19.09.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler119";"Vormame119";"19.09.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler119";"Vormame119";"19.09.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler119";"Vormame119";"19.09.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler119";"Vormame119";"19.09.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler120";"Vormame120";"05.08.2003";3;"S8";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler120";"Vormame120";"05.08.2003";3;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler121";"Vormame121";"21.04.2005";4;"TRVB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRVB-GK1"
"Schueler121";"Vormame121";"21.04.2005";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler121";"Vormame121";"21.04.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler121";"Vormame121";"21.04.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler121";"Vormame121";"21.04.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler121";"Vormame121";"21.04.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler121";"Vormame121";"21.04.2005";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler121";"Vormame121";"21.04.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler121";"Vormame121";"21.04.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler121";"Vormame121";"21.04.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler121";"Vormame121";"21.04.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler122";"Vormame122";"18.08.2005";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler123";"Vormame123";"15.03.2004";3;"SP";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler123";"Vormame123";"15.03.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler123";"Vormame123";"15.03.2004";3;"PH";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler123";"Vormame123";"15.03.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler123";"Vormame123";"15.03.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler123";"Vormame123";"15.03.2004";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler123";"Vormame123";"15.03.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler123";"Vormame123";"15.03.2004";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler123";"Vormame123";"15.03.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler123";"Vormame123";"15.03.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler124";"Vormame124";"23.03.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler124";"Vormame124";"23.03.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler124";"Vormame124";"23.03.2005";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler124";"Vormame124";"23.03.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler124";"Vormame124";"23.03.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler124";"Vormame124";"23.03.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler124";"Vormame124";"23.03.2005";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler124";"Vormame124";"23.03.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler124";"Vormame124";"23.03.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler124";"Vormame124";"23.03.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler124";"Vormame124";"23.03.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler125";"Vormame125";"17.05.2005";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler125";"Vormame125";"17.05.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler125";"Vormame125";"17.05.2005";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler125";"Vormame125";"17.05.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler125";"Vormame125";"17.05.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler125";"Vormame125";"17.05.2005";3;"L8";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler125";"Vormame125";"17.05.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler125";"Vormame125";"17.05.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler125";"Vormame125";"17.05.2005";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler125";"Vormame125";"17.05.2005";3;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler125";"Vormame125";"17.05.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler126";"Vormame126";"18.02.2005";3;"TRBB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRBB-GK2"
"Schueler126";"Vormame126";"18.02.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler126";"Vormame126";"18.02.2005";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler126";"Vormame126";"18.02.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler126";"Vormame126";"18.02.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler126";"Vormame126";"18.02.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler126";"Vormame126";"18.02.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler126";"Vormame126";"18.02.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler126";"Vormame126";"18.02.2005";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler126";"Vormame126";"18.02.2005";3;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler126";"Vormame126";"18.02.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler127";"Vormame127";"12.01.2005";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler128";"Vormame128";"06.03.2004";3;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler129";"Vormame129";"22.06.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler129";"Vormame129";"22.06.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler129";"Vormame129";"22.06.2005";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler129";"Vormame129";"22.06.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler129";"Vormame129";"22.06.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler129";"Vormame129";"22.06.2005";3;"L8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler129";"Vormame129";"22.06.2005";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler129";"Vormame129";"22.06.2005";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler129";"Vormame129";"22.06.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler129";"Vormame129";"22.06.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler130";"Vormame130";"09.08.2005";3;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler131";"Vormame131";"02.01.2004";3;"TRRU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRRU-GK1"
"Schueler131";"Vormame131";"02.01.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler131";"Vormame131";"02.01.2004";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler131";"Vormame131";"02.01.2004";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler131";"Vormame131";"02.01.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler131";"Vormame131";"02.01.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler131";"Vormame131";"02.01.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler131";"Vormame131";"02.01.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler131";"Vormame131";"02.01.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler131";"Vormame131";"02.01.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler131";"Vormame131";"02.01.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler132";"Vormame132";"02.01.2004";3;"TRRU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRRU-GK1"
"Schueler132";"Vormame132";"02.01.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler132";"Vormame132";"02.01.2004";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler132";"Vormame132";"02.01.2004";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler132";"Vormame132";"02.01.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler132";"Vormame132";"02.01.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler132";"Vormame132";"02.01.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler132";"Vormame132";"02.01.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler132";"Vormame132";"02.01.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler132";"Vormame132";"02.01.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler132";"Vormame132";"02.01.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler133";"Vormame133";"26.12.2004";3;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler134";"Vormame134";"16.06.2005";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler135";"Vormame135";"05.08.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler135";"Vormame135";"05.08.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler135";"Vormame135";"05.08.2005";4;"S8";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler135";"Vormame135";"05.08.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler135";"Vormame135";"05.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler135";"Vormame135";"05.08.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler135";"Vormame135";"05.08.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler135";"Vormame135";"05.08.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler135";"Vormame135";"05.08.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler135";"Vormame135";"05.08.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler135";"Vormame135";"05.08.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler136";"Vormame136";"23.09.2004";3;"TRLA";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRLA-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler136";"Vormame136";"23.09.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler136";"Vormame136";"23.09.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler136";"Vormame136";"23.09.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler136";"Vormame136";"23.09.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
